id,question
0110000035,How many small grass fields are present?
0110000035,How large is the grass field located at the top right?
0110000035,What is the size of the shadow at the bottom?
0110000035,Are there any other features in the image besides trees and grass fields?
0110000035,How many large trees are present at the top left?
0110000035,Are there any other shadows in the image?
0110000035,Are there any other colors present in the image besides green?
0110000035,Are there any other shapes present in the image besides trees and grass fields?
0110000035, How far apart are the trees and grass fields?
0110000035, Are there any other objects in the image besides trees and grass fields?
0110000035, Are there any other structures in the image besides trees and grass fields?
0110000035, Are there any other plants in the image besides trees and grass fields?
0110000035, Are there any other animals in the image besides trees and grass fields?
0110000035, Are there any other buildings in the image besides trees and grass fields?
0110000035, Are there any other roads in the image besides trees and grass fields?
0110000035, Are there any other bodies of water in the image besides trees and grass fields?
0110000035, Are there any other clouds in the image besides trees and grass fields?
0110000035, Are there any other shadows in the image besides the one at the bottom?
0110000035, Are there any other patterns in the image besides trees and grass fields?
0110000036,What type of grass is in the field?
0110000036,How many trees are in the image?
0110000036,What is the approximate size of the field?
0110000036,What is the approximate size of the trees?
0110000036,Are there any other objects in the image?
0110000036,Is the shadow cast by a tree or another object?
0110000036,Are there any other shadows in the image?
0110000036,Are there any other colors in the image besides green?
0110000036,Are there any other shapes in the image besides the trees and the field?
0110000036, Are there any other trees in the image besides the three visible?
0110000036, What is the approximate distance between the two large trees?
0110000036, What is the approximate distance between the single tree and the two large trees?
0110000036, Are there any other trees in the vicinity of the image?
0110000036, Are there any other objects in the vicinity of the image?
0110000036, Is the field flat or hilly?
0110000036, Are there any other shadows in the vicinity of the image?
0110000036, Are there any other colors in the vicinity of the image?
