id,question
017000142, Are any of the cars parked in a no-parking area?
017000143,What color is the car in the parking lot?
017000143,What color is the truck on the asphalt?
017000143,Is the car in the parking lot parked or moving?
017000143,Is the truck on the asphalt parked or moving?
017000143,How many cars are visible in the image?
017000143,How many trucks are visible in the image?
017000143,How many roofs are visible in the image?
017000143,What is the shape of the roof at the top left?
017000143,What is the shape of the roof at the bottom?
017000143, Is there a shadow on the roof at the top left?
017000143, Is there a shadow on the roof at the bottom?
017000143, Are there any other objects visible in the image besides cars and trucks?
017000143, Are there any trees or other vegetation visible in the image?
017000143, Are there any buildings visible in the image?
017000143, Are there any people visible in the image?
017000143, Are there any signs visible in the image?
017000143, Are there any streetlights visible in the image?
017000143, Are there any other vehicles visible in the image besides cars and trucks?
017000143, Are there any other shadows visible in the image besides the one near the roof at the top left?
017000143," Are there any other colors visible in the image besides gray, red, and black?"
017000144,What is the approximate size of the roof?
017000144,Is the roof flat or sloped?
017000144,Are there any other structures visible near the roof?
017000144,Are there any trees or other vegetation near the roof?
017000144,Are there any other buildings visible in the image?
017000144,Are there any roads or pathways visible in the image?
017000144,Are there any other colors visible on the roof?
017000144,Are there any other objects visible on the roof?
017000144,Are there any shadows visible on the roof?
017000144, Are there any other roofs visible in the image?
017000144, Are there any windows or doors visible on the roof?
017000144, Are there any other features visible on the roof?
017000144, Are there any other colors visible in the image?
017000144, Are there any other shapes visible in the image?
017000144, Are there any other objects visible in the image?
017000144, Are there any other shadows visible in the image?
017000144, Are there any other structures visible in the image?
